"PathRel","FileName","Stem","PluginKey","Sha256","SizeBytes","HasTargetMZ","HasPluginDesc","RegisterCommandCount","ParametersCallCount"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","e1d360287e366595bfd5715dc901744d822d7ff37450706943156048059587b2","3563","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","dd74edc83627d0819f2ebd49d20a3e1ba2e734b21f4839f4a942024cc32642fc","4441","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","cf96eccf37adfa4379a9fcae0c3ed34a3b043c5b21401cf1e5d0ee4544e9102b","3201","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","0f0e73b99a1ee7133cd527e26f2a12a62a03f301945c96d0b272332660dca9e1","4056","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","e1d360287e366595bfd5715dc901744d822d7ff37450706943156048059587b2","3563","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","dd74edc83627d0819f2ebd49d20a3e1ba2e734b21f4839f4a942024cc32642fc","4441","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","cf96eccf37adfa4379a9fcae0c3ed34a3b043c5b21401cf1e5d0ee4544e9102b","3201","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","0f0e73b99a1ee7133cd527e26f2a12a62a03f301945c96d0b272332660dca9e1","4056","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - en/js/plugins/CameraMovement.js","CameraMovement.js","CameraMovement","CameraMovement","e1666b0387422dc0aa6cf10f71b36d08aeceff90c758e7290a909d0cc10e0705","30717","True","True","0","0"
"imports/raw/third_party_assets/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - jp/js/plugins/CameraMovement.js","CameraMovement.js","CameraMovement","CameraMovement","e1666b0387422dc0aa6cf10f71b36d08aeceff90c758e7290a909d0cc10e0705","30717","True","True","0","0"
