"PathRel","FileName","Stem","PluginKey","Sha256","SizeBytes","HasTargetMZ","HasPluginDesc","RegisterCommandCount","ParametersCallCount"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","6c062238c55ea09303c20419fa8a69c31e533a544c5414495fddd551c562ebe1","3458","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","ba98b8c4a554e08a00cd895f0b8de909781ecb9209092c2272913d055d354eaa","4315","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","e0465802bb656960ebe914d52c800c86f27612e02285156adea681c2bc463479","3095","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","4ec28b5df38b26c358b0b0b618f13800f2ed232c5a44daf7afaeeecd2ae33908","3940","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","6c062238c55ea09303c20419fa8a69c31e533a544c5414495fddd551c562ebe1","3458","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","ba98b8c4a554e08a00cd895f0b8de909781ecb9209092c2272913d055d354eaa","4315","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","e0465802bb656960ebe914d52c800c86f27612e02285156adea681c2bc463479","3095","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","4ec28b5df38b26c358b0b0b618f13800f2ed232c5a44daf7afaeeecd2ae33908","3940","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - en/js/plugins/CameraMovement.js","CameraMovement.js","CameraMovement","CameraMovement","e1666b0387422dc0aa6cf10f71b36d08aeceff90c758e7290a909d0cc10e0705","30717","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/CAMERA MOVEMENT PLUGIN/MZ Example - jp/js/plugins/CameraMovement.js","CameraMovement.js","CameraMovement","CameraMovement","e1666b0387422dc0aa6cf10f71b36d08aeceff90c758e7290a909d0cc10e0705","30717","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","6c062238c55ea09303c20419fa8a69c31e533a544c5414495fddd551c562ebe1","3458","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","ba98b8c4a554e08a00cd895f0b8de909781ecb9209092c2272913d055d354eaa","4315","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","e0465802bb656960ebe914d52c800c86f27612e02285156adea681c2bc463479","3095","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_MenuBuilder.js","Synrec_MenuBuilder.js","Synrec_MenuBuilder","Synrec_MenuBuilder","6c45d1367a13e2d1a66088d2fd0bf3c5de7d876ae9abb1df749ae4c88899fa05","218193","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/Synrec_Preloader.js","Synrec_Preloader.js","Synrec_Preloader","Synrec_Preloader","30771ccbd3d9f1726e72bbe08bbb9c854c60609bbc7392fee63a2eef912164ac","37295","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","4ec28b5df38b26c358b0b0b618f13800f2ed232c5a44daf7afaeeecd2ae33908","3940","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","6c062238c55ea09303c20419fa8a69c31e533a544c5414495fddd551c562ebe1","3458","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","ba98b8c4a554e08a00cd895f0b8de909781ecb9209092c2272913d055d354eaa","4315","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","e0465802bb656960ebe914d52c800c86f27612e02285156adea681c2bc463479","3095","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_MenuBuilder.js","Synrec_MenuBuilder.js","Synrec_MenuBuilder","Synrec_MenuBuilder","6c45d1367a13e2d1a66088d2fd0bf3c5de7d876ae9abb1df749ae4c88899fa05","218193","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/Synrec_Preloader.js","Synrec_Preloader.js","Synrec_Preloader","Synrec_Preloader","30771ccbd3d9f1726e72bbe08bbb9c854c60609bbc7392fee63a2eef912164ac","37295","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","4ec28b5df38b26c358b0b0b618f13800f2ed232c5a44daf7afaeeecd2ae33908","3940","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","8fcc34f6066b7a1f0a874ecb3b21c34db71409fa50bf43020e8c995bcbea07b0","3162","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js","AltSaveScreen.js","AltSaveScreen","AltSaveScreen","dd88ab3b99d0e3fee170b415d3131e18e3ef63c46b08beec518d9fb286cbecba","4006","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/ButtonPicture.js","ButtonPicture.js","ButtonPicture","ButtonPicture","663c250a7cc6a7b58f844209d7083d7c05216961ae384ce535961e766adc7a0c","3055","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/TextPicture.js","TextPicture.js","TextPicture","TextPicture","6234e170c3c60ac8c2e8f04ee2f9b5db710991af14390f1cc0ad07793268e447","3728","True","True","0","0"
"third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js","AltMenuScreen.js","AltMenuScreen","AltMenuScreen","8fcc34f6066b7a1f0a874ecb3b21c34db71409fa50bf43020e8c995bcbea07b0","3162","True","True","0","0"
